Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall
36,59,46,34.28879307,93.61082872,6.721130543,127.2509777
7,63,24,22.95458237,24.03553105,5.858617867,107.7315386
90,49,21,24.84016732,68.3584573,6.472523287,74.05474936
17,73,18,19.50112224,34.51086611,5.632353113,197.3752649
7,126,203,16.76201707,82.00335557,5.662140095,73.28712806
90,86,52,25.85036988,81.95580471,5.793260262,119.0856171
33,59,19,23.19305333,62.74710773,7.641024177,49.55213308
71,54,35,26.63952463,70.95705996,7.311077075,199.3355744
34,68,51,27.34734861,94.17756725,6.687088098,40.35153141
71,54,16,22.61359953,63.69070564,5.749914421,87.75953857
40,64,16,16.43340342,24.24045875,5.926676985,140.3717815
86,18,45,28.96586565,90.71832938,6.566759102,22.25838137
35,41,18,28.70562673,81.59200689,6.705008504,59.87065439
33,29,34,31.40948821,49.21729127,6.832979509,92.99739415
50,46,52,31.18298415,90.21646909,6.734005648,54.01872359
31,20,30,32.17752026,54.01352682,6.207495815,91.88766069
70,30,30,27.0,80.0,6.5,1800.0
38,60,76,18.65054116,17.80852431,8.868741443,77.92798682
40,22,29,27.55821802,99.98187601,5.735364307,174.6256481
7,15,32,25.03512351,95.89739958,6.182232762,174.796583
18,58,16,21.47607807,38.80023714,4.962661422,180.382234
11,71,17,19.9191786,21.47324158,5.74644777,82.68554379
76,54,45,24.29496635,77.62976013,6.176618831,184.9800516
90,23,54,28.55852465,90.45773041,6.159020864,27.26588346
38,77,22,28.234829,69.3159965,6.313284268,35.36831423
61,51,51,39.30050027,94.16193416,6.574677594,120.9512466
31,29,35,27.1872282,92.19906776,6.137102505,141.3220576
18,55,23,21.9989826,56.31006755,6.98571967,136.8274312
131,49,22,25.49848236,79.9751579,7.306918817,67.05961949
40,70,20,31.80130272,45.03186173,5.623490043,147.0361442
35,51,17,28.79929247,49.84213387,3.558822825,40.85534718
5,35,20,28.92952635,53.57014709,9.679240873,66.35634104
3,78,18,20.21368219,68.65257685,6.887130053,50.89732989
35,38,19,25.32688786,63.18180319,9.112771682,32.71129281
93,20,50,29.93061247,93.22980899,6.448792689,24.34814338
113,30,50,26.03967219,83.9862443,6.277484043,43.87712348
27,71,23,23.45379018,46.48714759,7.10959773,150.8712202
9,59,25,30.39321309,60.16299493,7.699200949,35.37493212
44,74,85,20.18649426,19.63719995,7.150681303,78.26039559
10,37,22,28.7275267,89.12760359,7.069747814,58.52974279
91,56,37,23.43191632,80.56887849,6.363472208,269.5039162
68,69,52,25.65492304,92.74501561,6.813383387,52.95477913
103,33,25,27.10210397,55.7497332,6.911066044,139.5013171
56,65,45,38.2016825,93.97379963,6.751298936,218.0908814
24,61,17,22.6371424,65.44544859,6.233269045,38.30411077
40,73,20,21.59343016,20.31871249,5.811314232,61.13872036
28,75,21,24.7741949,50.54621094,6.007508163,114.2821387
37,18,39,24.1469628,94.5110662,6.424670614,110.2316633
4,24,43,22.40423537,88.1508343,7.199504273,109.8695196
0,25,14,19.33516809,91.97978938,6.361671475,116.450422
78,43,42,21.32376327,83.00320459,7.283736617,192.3197536
25,78,76,17.48042641,15.7559405,7.228963452,66.96980581
22,51,16,27.96583691,61.34900107,8.639586199,70.10472076
110,15,48,28.57819995,92.86597437,6.212567211,27.5987178
35,58,20,29.38538562,63.47742011,5.761702519,90.05422663
80,30,25,26.24092174,65.64381357,7.487266991,148.3771202
60,46,22,24.89364635,65.61418761,6.625404348,87.9298085
22,78,76,17.84851658,19.09172907,8.621662982,76.32470713
22,43,24,25.42517036,53.2208266,4.52363558,46.19374559
83,15,49,28.92705913,91.39356832,6.438008153,23.20076686
28,70,21,25.39038396,60.4989659,7.437373666,39.18374505
40,64,47,32.50037548,93.47888842,6.893509446,71.73759526
45,58,49,30.10773379,90.34546355,6.827812549,75.24521981
20,60,78,18.17234999,14.70085967,6.358740355,90.7760707
81,34,30,25.17787724,62.26244581,6.647765997,135.0119649
20,68,17,30.11873003,60.11680815,6.578714843,71.72980375
47,79,78,17.48395377,14.76014523,6.609696734,65.11365631
107,22,54,27.99611732,90.84660317,6.630301421,21.61893763
111,5,52,29.8843055,94.0371147,6.135996372,21.0000988
34,11,10,31.75048899,94.59551226,7.36220835,115.1989301
112,17,28,27.62975458,61.26002598,6.777417989,196.6492664
14,74,19,18.39759147,36.82639309,6.624966131,93.12330644
13,30,37,20.86474944,91.61793636,6.277148771,106.8685636
6,9,12,31.08368929,90.14362642,7.028746406,109.6894658
61,52,41,24.97669518,83.891805,6.880431223,204.8001847
107,31,31,23.17124551,52.97841162,6.766184468,153.1201644
22,60,85,18.8392908,14.74071856,7.811997977,94.78189594
29,8,28,26.87037587,91.72546257,6.100429497,214.4128874
20,28,26,26.37978453,91.49882979,5.547594847,167.0470997
1,48,24,29.34594634,85.60472562,6.232836962,59.03629954
26,27,10,28.06903173,92.91487288,6.079998496,114.1339416
14,22,9,17.24944623,91.13772765,6.543191814,112.5090516
34,65,48,41.41968393,90.03863107,6.665024508,199.3096432
28,23,28,30.01821337,50.0983181,5.676032581,96.08745082
77,38,36,21.8652524,80.1923008,5.953933276,224.5550169
32,137,204,22.86006627,93.12859895,5.824151693,117.7296726
12,8,10,16.14820285,91.4448027,7.995848977,107.4287664
22,26,38,22.92052307,85.12912161,6.988035315,110.2437841
31,58,15,27.11026483,84.96771717,7.121571293,51.52617423
21,63,22,25.09737391,67.72837887,6.859409487,74.61649888
86,59,35,25.78720567,82.11124033,6.946636369,243.5120414
95,16,55,25.26931156,87.55055105,6.612847999,40.12650421
42,79,85,17.22385224,15.82069268,6.129533877,76.57580954
7,31,27,31.32863689,47.59319575,6.524114355,94.67344737
31,130,198,21.80129837,92.73446667,5.554823557,120.0586671
40,68,17,34.1262979,65.14877461,7.733149554,70.40795007
93,81,50,27.71822477,76.57853189,6.036079266,102.2099836
100,50,50,32.0,50.0,6.0,900.0
27,13,6,13.36050601,91.35608208,7.335158382,111.2266885
24,21,42,20.82210727,87.22815682,6.999014379,109.4429934
114,8,50,24.74631269,88.30866319,6.581587932,57.95826144
60,37,39,26.59104992,82.94164078,6.033485257,161.2469997
40,5,32,26.07010807,96.7036223,5.981169595,143.533473
99,57,38,24.80624984,82.09281674,6.356295568,156.3616174
26,18,27,27.45907759,92.90736493,5.836075368,142.1430003
107,38,29,26.65069302,57.56695719,6.35118177,145.105065
17,58,25,31.12896766,43.58788762,6.455592696,32.76742894
21,23,42,19.54128063,90.29751796,6.902751061,104.3739878
29,36,25,28.28511547,88.4393979,7.130278657,48.56690235
22,9,44,24.72235539,88.87651295,5.744361602,112.1926517
27,10,33,27.81132822,97.48410555,6.465906333,154.0621221
39,29,29,26.50908611,94.48414544,6.143662699,199.8778403
9,16,39,18.41164435,91.11927248,6.101198974,105.1834976
98,44,21,25.77175115,74.089114,6.524478032,107.4931917
95,39,29,27.35152643,55.99375012,7.13411409,148.9812525
94,37,41,24.7634518,87.06071115,6.463538707,179.1630865
117,24,53,29.17220859,92.21405224,6.293486295,21.30290472
19,17,39,24.72485577,85.56083187,6.728599215,111.2787584
99,38,21,22.88330922,71.59722446,6.352471866,67.72777298
80,40,40,25.0,65.0,6.5,850.0
105,60,23,23.53371386,77.21705554,6.207652157,87.54004943
27,74,20,24.69487673,59.96669215,5.859813416,91.95792434
90,48,45,24.06475727,71.31342851,6.509174789,153.6390212
104,25,55,29.81196601,90.36881284,6.123802502,22.68766503
36,56,83,18.89780215,19.76182946,7.4526709,69.09512477
3,69,23,28.67408774,63.18832976,7.299360767,42.96018627
104,73,46,29.1400919,80.1190228,6.28236237,90.45142867
78,48,22,23.08974909,63.10459626,5.588650585,70.43473609
23,5,44,21.20725375,94.26304717,7.16300467,107.5660804
49,54,50,25.62446619,93.18240298,6.762522087,97.26336657
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664
28,46,16,29.008124,84.96089355,6.664187809,45.91011391
76,51,18,26.16985907,71.96246617,6.247040422,79.84925393
21,62,24,33.49077065,62.73317204,6.847382891,65.45328463
76,60,39,20.0454142,80.3477562,6.766240045,208.5810155
85,52,45,26.31355498,82.36698992,7.224285503,265.5355937
52,70,16,33.66855394,66.60416867,7.534811833,67.32520551
77,52,41,23.89069041,83.46409075,6.097294061,167.7230632
11,45,19,28.70012137,44.359648,3.828031463,44.11622138
31,30,29,26.58580443,90.98617591,5.558807063,178.8116076
22,38,31,31.53356352,53.06009323,5.821106036,98.57025046
52,51,53,38.38231475,93.10378595,6.985804083,210.2735346
33,143,204,21.1316077,91.95769858,5.814434775,122.5391946
22,36,16,30.58139475,50.77148138,8.18422855,64.58559639
0,55,22,22.98666928,20.57940608,5.916779289,143.8584938
95,12,46,26.21667586,81.01009354,6.32281728,54.65423596
116,25,50,29.26092798,92.92367701,6.088885814,28.70627683
61,59,17,23.33844615,59.24580604,6.47444292,105.0083144
26,80,18,19.32509638,23.3334788,5.581021521,104.7783947
19,65,25,18.09551014,18.29318436,5.625096446,144.7902323
75,36,44,23.28081,74.27607475,6.613341343,153.7447398
103,16,49,24.06731461,81.64075303,6.915717008,51.75212401
23,75,25,31.07508973,47.19847683,7.077170002,91.31256412
59,47,53,32.86316618,91.4618874,6.850663232,47.271547
17,64,18,36.75087487,58.25799145,6.07938452,124.6028153
8,45,15,28.09568993,60.9835384,4.61136408,33.84110759
120,48,16,22.46054478,75.40989245,7.456971816,71.85436078
98,7,45,27.79161808,92.51054946,6.157724816,26.85422624
37,18,30,27.63551259,99.34854917,6.38488418,157.9171537
78,46,42,23.09499564,78.45959697,7.095413294,155.3851533
20,69,15,23.44260668,22.77255917,5.934136378,107.4137246
101,70,48,25.36059237,75.03193255,6.012696655,116.5531455
5,29,44,21.02432943,93.0569505,5.578095745,104.7847006
13,47,20,29.21780035,87.93724219,6.54450214,43.1386631
66,53,41,25.0756354,80.52389148,7.778915154,257.0038865
27,76,83,19.12829388,14.92241479,6.289614016,89.61857826
3,67,24,17.00067625,19.90790546,5.520880014,103.2926407
8,58,17,28.75273118,69.15640149,7.286049978,35.15426171
54,66,52,36.56769731,93.79503425,6.867554147,104.4218596
63,47,35,26.98582182,89.05587886,7.432768147,193.8778713
85,89,51,29.21144871,84.70189923,6.158164422,108.5501443
39,64,52,28.91842453,94.63676767,6.678695788,63.68794608
78,58,15,25.00933355,67.816568,6.528631266,62.91359494
34,133,202,15.31413469,80.09711412,5.804799142,74.82144653
33,121,203,22.45696744,94.76285385,5.605934087,114.8407725
108,33,31,23.69287069,66.76090123,7.393825704,144.6576424
68,52,49,24.42561272,92.27749066,6.577192175,63.35298768
32,141,203,21.25941052,92.84416234,5.821347769,109.0658471
6,125,204,27.92004934,82.93262435,5.733539807,69.92092839
102,11,47,27.98780984,92.78226196,6.504906979,27.14509034
36,43,24,27.09400578,43.65305437,3.510404312,41.53749535
79,43,39,21.66628296,80.70960551,7.062779015,210.8142087
27,61,18,33.30711818,67.07780816,5.266227032,108.5090168
118,21,34,24.38534644,64.72543073,7.234258375,119.6324109
90,40,39,25.72668885,81.86171563,6.626503893,191.9649389
88,78,45,29.10403455,79.19588629,6.324270089,92.07835761
40,11,44,24.45840036,86.10874614,6.322396027,111.3779693
100,46,18,24.18586246,76.04203958,6.431689506,69.08056728
77,57,21,24.9321581,73.80435276,6.550563823,79.74078719
29,45,16,28.43683487,87.91332682,6.583381939,43.12063289
43,66,79,19.46233971,15.22538951,7.976607593,74.58565097
31,13,33,29.69952329,95.21224392,6.342463714,148.3003692
24,63,19,19.3479443,55.96805489,4.681576043,194.5921148
74,54,38,25.65553461,83.47021081,7.120272972,217.3788583
12,20,10,24.45132792,93.10527686,6.528354932,109.4711098
24,67,22,20.120043,22.89845607,5.618844277,104.6252153
48,62,15,25.36586097,66.6379724,7.538631462,65.81655892
13,132,203,23.60115364,82.48336987,6.423216506,73.23901752
30,37,25,29.89129144,80.14487166,7.120032489,54.7960127
123,39,24,25.00755095,78.17952126,7.453106264,86.06411872
16,14,30,29.70931288,96.30484325,6.37466756,209.8453993
70,50,53,37.4620912,90.44967809,6.933809743,172.3458448
43,50,48,28.28222883,91.37059792,6.63016515,179.2720807
14,140,197,23.35225078,90.90054697,6.071255131,113.0381382
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249
28,123,198,23.46260321,91.45665004,5.682751473,111.7763395
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586
1,8,26,27.5136304,94.18955816,5.562911913,156.6732553
36,133,198,25.51939719,83.98351748,6.2286454,69.17281221
35,71,17,29.89286629,66.35375127,6.931924963,198.1403003
40,24,25,28.70595247,50.44030129,5.445008416,95.8946444
86,36,24,26.54986394,72.89187265,5.787268394,73.33636055
26,37,30,35.39986338,49.45962621,6.166173834,97.41054011
29,63,17,30.02629908,67.88811637,7.26154329,66.47264636
35,145,195,22.03911546,94.58075845,6.231950009,110.9804014
99,92,47,28.1279509,77.48247073,6.323933647,103.5045395
6,140,205,17.66558428,82.92903419,6.313085601,69.8671263
36,24,41,24.94467632,94.25702672,7.009180374,103.8799347
36,80,21,33.64769646,48.41490082,7.066087261,100.4673278
21,31,32,35.38598705,51.42664176,5.254532213,90.29643888
23,62,19,16.51783455,20.4555596,5.609435128,98.77794225
28,76,82,20.56601874,14.25803981,6.654425315,83.75937135
27,79,82,17.06579293,17.54024066,6.307004923,70.87150577
11,72,20,19.52226241,24.92607153,5.951177452,113.334026
37,65,16,22.8352024,18.97267518,5.683548308,63.59276673
102,24,54,27.72338349,90.93897939,6.698468621,22.81863447
27,56,20,29.2114218,87.11497805,6.41874299,51.53848218
23,35,18,26.4908332,47.36534833,5.414492777,36.99362831
54,61,77,18.81198127,15.21618225,6.206582193,77.5429424
65,37,40,23.35905428,83.59512273,5.333322606,188.413665
103,33,33,26.71717393,50.50148528,7.131435858,126.8073984
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645
30,122,197,21.37784654,92.72043743,5.573241391,106.1417017
28,68,19,34.63880966,61.38597868,7.69950698,72.43169115
35,134,204,9.949929082,82.55138983,5.841138354,66.00817551
34,15,34,27.05826457,91.10510371,5.677282678,224.7006953
31,136,197,31.11047251,83.34010951,5.653776058,71.43001582
92,7,45,26.70607759,81.14149505,6.944640222,51.51033554
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367
88,38,15,25.08239719,65.92195844,6.455116637,62.49190812
40,30,35,20.89273273,91.07776977,6.269663963,104.4407083
38,61,52,31.22790131,94.94021378,6.620729882,46.44279118
99,41,36,24.45802087,82.74835604,6.738652179,182.5616319
6,69,19,26.88630675,41.69617915,4.750929218,94.46748008
85,35,32,26.24928198,54.28617819,6.854011265,133.1120232
37,79,19,27.54384835,69.3478631,7.143942758,69.40878198
84,39,35,23.17714381,52.13864034,6.959404135,117.3113562
15,6,41,19.0087067,88.83768149,6.897368477,108.6793978
107,71,55,29.42017919,83.96754496,6.088064451,117.229079
0,18,14,29.77149434,92.00719952,7.207991261,114.4161786
31,8,7,34.51465139,93.63812684,7.163245982,103.5684926
44,57,53,42.30495821,90.51431779,6.93172108,74.876786
31,70,77,20.88818675,14.32313811,6.492546046,90.46228334
11,143,197,22.98458907,93.3204487,5.875718516,122.1952483
38,36,21,28.02952623,84.8845732,6.556372966,36.12042927
5,77,19,31.08564994,66.68832981,6.242052013,175.9303271
8,28,30,25.51618488,94.33465411,6.015672239,135.1272491
58,63,81,19.81344531,14.69765308,6.515499549,78.96514709
18,74,15,24.9035819,22.27512704,5.70836603,146.4727237
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358
96,86,51,29.90888522,76.98740841,6.257369799,91.99964712
37,52,47,43.08022702,93.90305729,6.54277684,211.8529059
2,36,31,30.90225239,49.95955487,5.73171945,91.77522598
13,69,19,17.30844532,20.01730914,5.86390397,115.199245
49,55,53,38.4418717,93.63739039,6.544029776,77.71566883
111,39,22,22.60361557,80.3509046,6.135025006,88.57395505
125,39,21,25.03149561,82.21276599,7.954629324,95.0191318
101,13,54,25.42900869,82.91481799,6.828982708,56.34144589
10,9,28,29.01256899,94.01014388,6.282955073,150.0500312
58,66,79,20.99373558,19.33470387,8.718192847,93.55280105
35,30,34,28.2974764,95.41122824,6.141502001,182.4482352
49,69,82,18.31561493,15.36143547,7.26311855,81.78710463
17,57,21,19.88394011,20.31564139,5.789214289,60.91974792
39,145,201,36.73126647,80.58931938,5.775600435,72.24230804
50,64,25,28.84079155,63.37230676,6.734447425,70.25496749
84,21,55,28.47090661,94.79453182,6.494251024,21.08484101
72,41,36,24.09874353,80.57226761,6.187746776,176.8604109
26,80,83,17.08498521,16.14565756,7.528599957,71.31007253
24,27,9,18.86883219,93.24688124,6.157135092,119.3936976
49,55,78,18.65580107,16.17772668,7.863113671,81.70769297
10,141,201,22.12659387,90.97818277,6.386021424,104.5412275
35,48,15,27.10818093,87.4512669,6.981758362,55.03723979
13,144,197,22.9215706,94.89613443,6.28022267,105.6941544
69,66,49,40.00439101,90.17015833,6.52711001,92.11877372
71,56,37,23.18866654,86.20899734,6.491506245,176.103677
110,28,46,24.29105004,88.04541346,6.49889585,51.26046418
90,35,130,28.0,88.0,6.8,2700.0
94,89,48,28.55980972,84.51602322,5.653437902,111.0843029
23,23,27,34.72413192,51.4271781,5.161148592,97.31258083
93,56,36,24.01497622,82.05687182,6.98435366,185.2773389
12,67,23,25.62896213,63.14909763,6.585020303,45.49683991
48,65,78,17.43732714,14.33847406,7.861128148,73.0926704
21,17,15,23.98289638,91.5473145,7.455991072,118.4901697
51,57,55,24.70528368,90.14732171,6.676407337,108.4103158
19,7,9,27.255435,91.71369387,6.969883483,101.139435
8,6,33,28.27804288,93.64761266,6.095261013,171.9457959
39,77,21,22.99774444,60.24218572,4.603563116,159.689339
8,127,196,27.02766138,83.17093908,5.833302165,70.95666003
31,48,45,40.78881819,92.90951393,6.563134737,132.7923586
28,35,22,29.53037621,86.73346018,7.156563094,59.87232071
30,137,200,22.91430043,90.70475565,5.603413172,118.6044645
3,77,25,24.84906168,22.89464642,5.608165195,62.21292186
4,47,20,25.97948991,64.95585424,4.193189124,72.19245835
16,51,21,31.01963639,49.9767522,3.532008668,32.81296548
99,16,30,23.52652084,65.44340921,6.392791654,186.1728203
39,24,39,23.65374106,93.32657504,6.431265737,109.8076178
17,52,17,27.88352946,86.45147631,6.364967184,44.64407105
32,18,13,13.8377282,91.74780462,6.044167236,107.9873218
22,72,85,18.86805647,15.65809214,6.391173589,88.51048983
19,123,200,34.76086052,81.03544763,6.167013532,65.70430027
83,25,53,26.49195283,80.04678201,6.057697106,57.72799157
25,57,24,27.65472156,58.59986279,6.974978386,36.94255012
15,27,28,33.80398664,46.12866113,4.507523551,90.82549241
5,68,20,19.04380471,33.10695144,6.12166671,155.3705624
36,27,26,26.58413917,95.78923137,6.25449571,171.6262299
89,57,43,26.91515043,73.19897535,6.998787171,177.2233048
22,79,17,21.42451099,20.39659714,5.912289889,116.5206923
32,41,16,28.63618921,61.39451307,7.702287236,68.54877876
34,6,30,27.0828252,97.00155491,5.948342571,171.7575545
68,41,16,21.77689322,57.80840636,6.158830619,102.0861694
35,131,203,22.42776057,93.91722423,5.893490899,102.7230739
99,50,15,18.14710054,71.09445342,5.573286437,88.07753741
13,67,18,30.5753044,34.75591197,5.384762927,177.5764304
22,123,205,32.44577836,83.88504863,5.896343436,68.73932528
31,144,202,11.02105378,80.55557235,5.870600622,68.23963161
33,58,24,35.45790488,68.75810535,5.269504214,108.6333046
8,15,33,28.97318719,98.09861043,5.50158009,213.9011021
29,25,35,28.3575072,91.64509299,5.542873799,160.7306991
13,64,20,19.1345771,62.57526895,6.590571088,36.46946971
63,58,22,18.25405352,55.28220433,6.204747653,63.72358154
67,47,44,26.73072391,81.78596776,7.868474653,280.4044392
135,43,16,23.47986888,81.73049149,6.720449769,86.76287924
102,11,45,29.03167341,93.12603235,6.35544263,24.15591199
6,123,203,12.7567962,81.62497448,6.130310493,66.77844567
74,40,40,25.13842773,83.12053888,6.386259978,169.3388465
11,40,23,29.61253065,63.04749127,5.80428611,50.1978269
21,72,17,31.52104732,66.55723677,7.580527339,61.71111448
95,82,48,27.39489579,83.31172003,5.719014989,92.78133617
49,55,51,24.87212063,93.90560147,6.676578778,135.1694525
31,60,24,25.40474421,65.8567539,7.722335992,51.92057267
5,8,5,11.03367937,92.22706805,6.562594972,112.7715925
26,122,202,22.44516988,94.73763514,5.617227184,107.1843273
116,40,33,24.91370487,54.15319242,7.042089492,129.5481144
29,121,196,22.84852833,94.32130209,6.079497202,123.5977843
10,59,22,28.60901145,86.99495766,7.155685016,36.94616965
33,14,35,27.14865285,96.66355213,6.027707171,149.2433497
4,40,21,28.79728147,80.45744422,6.725551062,44.30070517
8,7,10,28.2620488,91.98317355,6.929216014,105.2132259
35,74,22,26.7230014,62.96841833,6.898905799,42.87274897
8,23,38,19.30106297,87.1775172,7.005410734,105.4766591
63,42,21,23.26237612,72.33125523,5.798423908,67.10225139
38,72,21,28.23416057,49.4421345,5.902103172,186.5008581
117,43,25,24.68854799,78.51206972,7.839849298,69.31153566
87,23,28,26.22367404,62.26594559,6.979590627,193.7461968
44,55,25,29.6321052,65.91359954,7.42160832,71.16331975
20,8,12,25.2990432,94.96419851,7.260416405,117.9733424
131,60,17,25.32023717,81.79475917,7.425041316,83.46532547
39,17,45,18.09691127,90.42177379,6.924490731,104.88189
106,14,45,24.47018505,84.16390229,6.417011754,57.26773002
20,7,9,29.47741671,91.57802915,7.129136941,111.1727497
8,45,18,27.93034941,85.42058715,7.011030515,43.25095608
18,12,35,26.13958446,96.38580769,6.338720873,131.3387935
85,33,25,26.20811417,52.50987966,6.910823945,189.0944824
80,45,42,23.1426498,74.99739774,7.380396262,151.9035477
126,37,21,25.84997269,84.16855231,6.61448588,77.03421249
58,75,25,25.25596239,61.36669662,7.261791753,68.64685069
11,132,197,15.99050693,81.23966573,5.734317007,74.40198861
16,55,19,19.54314136,47.19188279,6.413543781,192.4372194
21,21,38,22.5526059,89.3259486,6.327673765,104.8955643
0,19,31,25.51791333,94.38420565,6.271952833,178.7297725
70,36,42,21.84106875,80.72886384,6.946209881,202.3838319
44,77,21,32.63918668,61.3009051,7.326980454,61.83876146
120,40,33,24.23850608,54.30329632,6.73410539,115.1564012
100,24,28,25.59535262,57.72920846,7.101661011,195.7733251
111,40,25,24.484692,84.44932014,6.187455799,90.94342484
111,88,55,29.44795403,78.34971537,5.505393833,96.45042585
118,13,54,24.41311871,89.81574032,6.039584629,44.07843475
91,38,36,26.5232969,77.17331847,7.287318723,157.8548562
115,11,46,24.41592661,89.39655519,6.623167177,40.32161859
89,47,38,25.52468965,72.24850829,6.002524871,151.8869972
10,18,35,27.79797651,99.64573002,6.381975465,181.6942283
33,138,198,22.29423493,90.69033986,6.222390798,122.7418744
65,54,39,23.75091572,71.14782585,7.124571593,160.0889553
68,62,50,33.20258348,92.76437927,6.977700268,197.5282582
26,35,31,33.44619894,53.05980465,5.339556562,98.05089394
32,73,81,20.45078582,15.40312102,5.988992796,92.68373702
32,139,198,35.89307536,82.66850729,6.358186848,66.53946559
80,18,31,24.02952505,58.84880599,7.303033217,134.6803969
22,44,24,24.30935081,56.32938343,6.030447288,58.99536268
24,131,196,22.03296178,83.74372787,5.732453638,65.34440794
101,37,18,22.92360984,82.68738535,7.63737841,92.91915074
18,27,41,22.36509395,92.30882391,7.175344328,104.8216333
21,63,17,25.08966129,68.17543102,6.559681838,41.45486619
9,57,24,29.89232778,89.71503316,7.165121109,42.99498978
